man_pop,woman_pop,detached,apt,town,multi,commercial,other,middle_grad,high_grad,college_grad,graduate,water_sup
경상북도 김천시,0.4997784036484767,0.5002215963515233,0.18912891189043132,0.19855747923427738,0.009171229645302871,0.007234048636825025,0.006612149198679,0.016505354053783578,0.42130396571704115,0.3284257682167106,0.2306866702442894,0.019583595821958826,87.7
경상북도 안동시,0.4953016906514742,0.5046983093485258,0.19391932719223606,0.19879644358945903,0.008965015476058352,0.00809564327377209,0.007910670464775012,0.010611273476132341,0.42461820017670077,0.3014956455887921,0.24875047330556607,0.025135680928941057,91.5
경상북도 구미시,0.5167967408425017,0.4832032591574983,0.0603678395054418,0.2461090254503251,0.008770828645531093,0.02172692713082817,0.004081052594180414,0.008633451367259204,0.30062224022054873,0.41043972161434605,0.2734222692947685,0.015515768870336767,99.7
경상북도 영주시,0.5006072836668722,0.4993927163331278,0.19786236149260983,0.1582020666330325,0.015350262533400601,0.013360240671188595,0.010828334921613694,0.01217370181437674,0.45544239950716153,0.3145791621746496,0.2120552903126444,0.017923148005544433,88.1
경상북도 영천시,0.5132237602091482,0.4867762397908518,0.23532213282532477,0.18145430962851875,0.00903876943031433,0.011602456275459538,0.0063636179397280265,0.01962791074721845,0.4937084625609216,0.3152414709791759,0.18129153743907842,0.009758529020824103,95.0
경상북도 상주시,0.49258902396523097,0.507410976034769,0.3018922077123352,0.11579778183234589,0.003977121302199717,0.012464380163594989,0.007472477910576272,0.014452940814694849,0.5059512423218346,0.29263108673935684,0.18689026334247275,0.014527407596335735,72.5
경상북도 문경시,0.49026779882429783,0.5097322011757022,0.2839683576456927,0.10322955221714203,0.018448363451629292,0.020393352202627186,0.010711952971913782,0.01416648523114885,0.5091282955129618,0.27544980539032093,0.19839905999853125,0.017022839098186093,93.3
경상북도 경산시,0.5043248733819069,0.4956751266180931,0.08045213467033605,0.22756812422456302,0.003328447860760517,0.011398264427081686,0.00338468351627495,0.009957225754524334,0.3157109049305708,0.40142384728708896,0.2619542049337053,0.020911042848634924,99.2
경상북도 군위군,0.5125016833505409,0.4874983166494591,0.43403510346994656,0.02747228082775957,0.007272074336759887,0.014723706064550882,0.0074067423800332184,0.02379135431162185,0.5766918378144389,0.27401279399740275,0.13943533259583474,0.009860035592323601,73.5
경상북도 의성군,0.4838274117813023,0.5161725882186977,0.4580721871788154,0.04379194292738961,0.006307813224239737,0.012434251627335201,0.008000644888252957,0.01328066745934181,0.5903780209851954,0.26141146999034925,0.1391963204040985,0.009014188620356871,86.1
경상북도 청송군,0.496067880794702,0.503932119205298,0.4118791390728477,0.061009933774834435,0.006829470198675497,0.02330298013245033,0.011382450331125827,0.017839403973509933,0.5622033898305084,0.26601694915254237,0.1636864406779661,0.008093220338983052,69.9
경상북도 영양군,0.48263784044930247,0.5173621595506975,0.43227248022223563,0.02065342110030799,0.008816957545745517,0.027598284920586993,0.00640135273869195,0.012440364756325865,0.6042542511137604,0.24352136537616867,0.1411808997929347,0.011043483717136223,87.5
경상북도 영덕군,0.4832668439716312,0.5167331560283688,0.40791223404255317,0.04152814716312057,0.023714539007092198,0.020085328014184396,0.012189716312056738,0.015209441489361703,0.5679123300379787,0.28472443684225784,0.13944858377062014,0.007914649349143304,89.9
경상북도 청도군,0.483022652771662,0.516977347228338,0.4433680708449533,0.05239982386613826,0.008586525759577279,0.015803121483438525,0.006678408924115661,0.017368755809971135,0.5431907994730976,0.26854291214915393,0.17372580808592564,0.01454048029182288,77.5
경상북도 고령군,0.5233312921004286,0.47666870789957133,0.2752908756889161,0.11840171463563992,0.005603184323331292,0.014758113900796082,0.0066135946111451314,0.027219840783833434,0.5145780722180315,0.3145846315306156,0.16194942769997706,0.008887868551375815,93.6
경상북도 성주군,0.5178817889053003,0.48211821109469966,0.35330153272476333,0.03293057943291605,0.007143030097581055,0.008353713164967675,0.007942080922056224,0.02796677885663091,0.5100610804093181,0.3229064755810571,0.16132102911235094,0.005711414897273857,72.6
경상북도 칠곡군,0.5251150988155361,0.4748849011844639,0.11814883082747163,0.19570518171974574,0.005116421315391419,0.023366919319243198,0.005752874370779365,0.01377052974384831,0.3545709662970648,0.39530334469866635,0.24165196486192492,0.00847372414234394,92.0
경상북도 예천군,0.48940918523158844,0.5105908147684116,0.322540229435026,0.1645589444422693,0.007380290513292353,0.011804549547785913,0.0055596883442308445,0.009866489174268822,0.5701183431952662,0.2509368836291913,0.16819526627218934,0.010749506903353058,83.5
경상북도 봉화군,0.4954975382223374,0.5045024617776626,0.3976094843223633,0.05185928997149521,0.02614019175952319,0.013053899974086552,0.006154444156517233,0.013410209898937549,0.5876559640658792,0.25273664947596075,0.1473964398602562,0.012210946597903843,65.9
경상북도 울진군,0.5155960630085107,0.48440393699148926,0.30746821482822484,0.11222090434275964,0.042324739371995754,0.02278544228728385,0.00911417691491354,0.013442370518342801,0.4987520252222271,0.28896089679029646,0.2011647764592547,0.011122301528221745,69.5
경상북도 울릉군,0.5541299117882919,0.4458700882117081,0.2731126131286516,0.012601672585634093,0.02291213197388017,0.014090961163936305,0.020506358116622752,0.03574292587925307,0.4170387353686497,0.348256305056112,0.21346687582961266,0.021238083745625677,84.3
경상남도,0.508574925007835,0.491425074992165,0.12524900383542018,0.2168695807900667,0.007911710716790784,0.011072574507141044,0.005040368916680347,0.012846717507126121,0.35998697553260767,0.35891022944813733,0.2607913739764852,0.020311421042769784,94.0
경상남도 진주시,0.5001745507800859,0.4998254492199141,0.11797078332146009,0.20316291689963756,0.0033263986058643387,0.006357621908819213,0.0065307535768718795,0.008625362937902496,0.3559341749213307,0.330114116393824,0.28069633039879516,0.03325537828605013,99.9
경상남도 통영시,0.5142191816265496,0.48578081837345044,0.14809713333384067,0.21496571719923596,0.009329792172410907,0.00916998333422116,0.00727510710997131,0.013393502629235885,0.4196628894954682,0.3583803792290683,0.2107548132608678,0.011201918014595703,98.7
경상남도 사천시,0.5141739719193215,0.4858260280806785,0.18345093008338678,0.1973932720404818,0.0152875775069489,0.0073319791889387784,0.008962297769225287,0.011857672297056518,0.4349479525412548,0.3238389972739355,0.2229552091114582,0.018257841073351506,95.6
경상남도 김해시,0.5135770975582173,0.48642290244178266,0.05109742102814047,0.24326428760792063,0.003739333075022108,0.02141820278419951,0.0030126010148294126,0.01336853287257532,0.3257613192850802,0.3756658402988325,0.2783756846848356,0.02019715573125178,97.9
경상남도 밀양시,0.48738459166168735,0.5126154083383127,0.2686147144426669,0.15154873653167827,0.010196411017520866,0.012143173801584395,0.008326747749657871,0.013665889246544978,0.4634460979586782,0.3122252265268633,0.21038617928130612,0.013942496233152387,81.8
경상남도 거제시,0.5363934374369783,0.46360656256302174,0.08946612940855474,0.2639497961556256,0.015583912309353116,0.010708255400590772,0.005539979991221445,0.010190241568435163,0.31405677153081163,0.39591666483721544,0.2759983315404711,0.014028232091501834,96.9
경상남도 양산시,0.5039290652274104,0.49607093477258957,0.04295739333841556,0.3102990495459328,0.0031073094236694658,0.0083566912951857,0.0030377427947813436,0.008365387123796714,0.3194799155582456,0.3857932653272118,0.2781816973973634,0.016545121717179173,98.2
경상남도 창원시,0.5098212532859612,0.49017874671403877,0.07518279281565578,0.23246649396915386,0.009457822383321442,0.008515487710864142,0.0037904071479532473,0.01439358752747279,0.3002151846014389,0.3830796305521302,0.29231011081802816,0.024395074028402734,98.2
경상남도 의창구,0.5107827143146337,0.4892172856853662,0.08412223981963315,0.18406230277337843,0.008164934049402415,0.011241173178370268,0.0037946898158622796,0.012991652476273265,0.2860770296761982,0.4066154600148719,0.28720932197661053,0.02009818833231934,
경상남도 성산구,0.521160367251897,0.4788396327481031,0.02472398558615988,0.29138002780064987,0.0023727943194595696,0.0002479038841226416,0.0013678982177481474,0.022550399745013147,0.24678772432834237,0.36877801940062144,0.3478953419117138,0.03653891435932241,
경상남도 마산합포구,0.4992237895881321,0.5007762104118679,0.12232739826599638,0.2141948428243971,0.00808715974242144,0.0068597945424281655,0.006831772505898639,0.019116633320443197,0.33693480970013534,0.3709341776529584,0.26932364989356566,0.022807362753340606,
경상남도 마산회원구,0.5018995057743963,0.4981004942256036,0.07400737544452482,0.21393341865511956,0.013101784169604872,0.012469458678793826,0.003910300835175508,0.01137174162674585,0.32699750184290277,0.39102301580801047,0.2637961749529036,0.018183307396183145,
경상남도 진해구,0.5132544304063571,0.4867455695936429,0.08026235573587841,0.26300216527570475,0.01708045155458387,0.012166537030418971,0.0036841220122348587,0.005276545649477601,0.3218222570609705,0.37090610685152975,0.2836942409915979,0.02357739509590182,
경상남도 의령군,0.48623158213704026,0.5137684178629597,0.4316881936290292,0.0470815499412901,0.010605658876557705,0.013787356539525017,0.005719480322715049,0.017878110677625847,0.5562123135512536,0.2789987305617264,0.15514915899714377,0.009639796889876229,69.7
경상남도 함안군,0.5251629146919431,0.47483708530805685,0.23015402843601895,0.1646030805687204,0.007938388625592417,0.007656990521327014,0.00648696682464455,0.019135071090047393,0.4304164900035876,0.3386060467695118,0.21817618472978703,0.012801278497113598,95.7
경상남도 창녕군,0.5062915649968901,0.4937084350031099,0.3110696457904725,0.08790647975375979,0.01347622920753393,0.021737396934755914,0.005565921885715197,0.019855509305774843,0.4990079887630586,0.3317004652796067,0.15931876042489684,0.00997278553243789,99.4
경상남도 고성군,0.508439877940438,0.49156012205956195,0.3275715554868863,0.09766696280273475,0.009231720035536328,0.019274595388002625,0.008188806056626367,0.015508517130827765,0.5131349576357076,0.29815137633275224,0.18003810759314062,0.008675558438399482,79.6
경상남도 남해군,0.48707138842046094,0.5129286115795391,0.4562956717256886,0.04396196364999063,0.005878770845044032,0.008806445568671538,0.011406220723252763,0.010352257822746862,0.5543364681295716,0.27536335138216017,0.15985085969411988,0.01044932079414838,67.4
경상남도 하동군,0.4893607125415688,0.5106392874584312,0.3951536010790447,0.056277760982302735,0.00923234343387363,0.00725564521755308,0.00851142996674496,0.016813562475291272,0.544064348680057,0.28173591788060887,0.16360745434564034,0.010592279093693736,54.4
경상남도 산청군,0.486401734951058,0.513598265048942,0.43068987749838816,0.038303733661567314,0.005773401324658578,0.004044311587831897,0.010257311998124376,0.021481741984643338,0.559915493832914,0.262683692173859,0.16537732624972815,0.012023487743498928,46.8
경상남도 함양군,0.47967372714116563,0.5203262728588344,0.38300223654782267,0.07320089461912906,0.004052098408104197,0.01186685962373372,0.008656755690040784,0.017155637416129455,0.5423357264207815,0.28199156025648053,0.16328711569025045,0.012385597632487533,64.0
경상남도 거창군,0.4898033988670443,0.5101966011329557,0.29056981006331223,0.13498833722092635,0.009713428857047651,0.009763412195934688,0.007947350883038986,0.012662445851382872,0.5043522161484628,0.28345113331708505,0.192559451272588,0.019637199261864142,77.4
경상남도 합천군,0.4782994213179018,0.5217005786820982,0.46796247899944,0.039691058428224756,0.016520440545081203,0.009986932984879597,0.008330222139257047,0.015563748366623109,0.6018436406067678,0.24417736289381564,0.14420070011668612,0.009778296382730456,49.9
제주특별자치도,0.5058910922674477,0.4941089077325523,0.14084997007361585,0.11271613077677956,0.04093382471342069,0.051406540054262456,0.008148483476686284,0.02188575716790069,0.3558371698307603,0.3232111257521614,0.2963619701431027,0.024589734273975622,76.9
제주특별자치도 제주시,0.5045347999304249,0.495465200069575,0.12274813017153553,0.11753207490909694,0.036528952316268126,0.05775761390837633,0.007551787829342433,0.022562182667539114,0.3372423415225963,0.3211865332120109,0.3137664543524416,0.027804670912951166,
제주특별자치도 서귀포시,0.5096264613629883,0.49037353863701166,0.19070430567436555,0.09945252352437982,0.05306529797547761,0.033915027088679786,0.009791844881665242,0.020022811519817506,0.4101435718638831,0.3291239706903638,0.24553198123502984,0.015200476210723245,
